edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
198425,61239,66605,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1373,1372,3,3,99,98,0.10361575318704545,1.0,0.00012403964493334918,0.0,0.3829787577339471,analytical_selected_segment_midpoint_gradient,2.1554960072187273,False,127.52194469979628,87.06386624150471,88.87257511852468
198426,62127,66605,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1371,1372,3,3,97,98,0.9120426743260082,0.0,0.0009742667951349038,0.0,0.6535931587714685,analytical_selected_segment_midpoint_gradient,1.4090410423299518,False,127.5779937377113,87.0072200948789,88.79299289912404
198427,65946,66605,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1376,1372,3,3,102,98,0.0,1.0,4.591733187675473e-06,0.0,9.192031685309278,analytical_selected_segment_midpoint_gradient,7.570917718230773,False,127.46185087187371,87.13147426398106,88.94323104605536
198428,65803,66606,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1359,1358,3,3,85,84,0.0,0.7190137957977523,0.0002724036413108699,5.8410734568914435e-05,0.9766599078335433,analytical_selected_segment_midpoint_gradient,0.4570972759308282,False,128.06750210078837,85.67469620306176,88.62620074000449
198429,65804,66606,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1360,1358,3,3,86,84,0.0,1.0,1.5548144369770256e-06,5.8410734568914435e-05,3.4695151850233024,analytical_selected_segment_midpoint_gradient,9.027696132370611,False,128.00670722036313,85.63481592552642,88.69481258686794
198431,1596,66607,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1343,1353,3,3,69,79,1.0,0.0,1.6654598445908775e-05,7.05510276097776e-05,11.116151159402053,analytical_selected_segment_midpoint_gradient,7.6997455581434275,False,128.07769841250632,85.32250095411112,88.65695835426641
198432,2310,66607,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1349,1353,3,3,75,79,1.0,0.0,6.495967460162788e-05,7.05510276097776e-05,5.16455756036007,analytical_selected_segment_midpoint_gradient,1.5282128189540587,False,128.11004465226725,85.40924194950881,88.62183987578813
198433,66181,66607,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1358,1353,3,3,84,79,0.0,1.0,0.0001289645664510619,7.05510276097776e-05,6.913091016426532,analytical_selected_segment_midpoint_gradient,6.865893260432232,False,127.97124739422647,85.45902045674671,88.72990673871784
198434,66182,66607,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1355,1353,3,3,81,79,0.0,1.0,8.965374788116875e-06,7.05510276097776e-05,1.7318646120472707,analytical_selected_segment_midpoint_gradient,4.645794546222223,False,127.96638620175716,85.36970489963078,88.72718707877254
198435,66606,66607,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1358,1353,3,3,84,79,0.0,1.0,5.8410734568914435e-05,7.05510276097776e-05,6.916379670382341,analytical_selected_segment_midpoint_gradient,4.667999058903293,False,128.04096165271466,85.50051367331359,88.67312372873411
198458,53339,66613,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2193,2231,4,4,164,202,1.0,0.0,8.06822081145242e-07,5.080315617078668e-06,11.63323646893232,analytical_selected_segment_midpoint_gradient,9.13009970640243,False,131.79065700931807,80.09881191566566,85.64945521166226
198459,66252,66613,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2220,2231,4,4,191,202,1.0,0.0,1.895423309861144e-06,5.080315617078668e-06,4.255251474977673,analytical_selected_segment_midpoint_gradient,2.8615536925980494,False,131.82851709590733,80.22768610192979,85.6269289165979
198460,66318,66613,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2244,2231,4,4,215,202,0.0,1.0,2.8896463446725917e-05,5.080315617078668e-06,7.767290604350697,analytical_selected_segment_midpoint_gradient,0.32266095603474365,False,131.9089213884418,80.27258542561344,85.5834661896477
198495,26264,66622,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,20,19,0,0,20,19,0.0,0.9564641042502634,0.001845875400119379,0.002530104074548234,0.3510654529616893,analytical_selected_segment_midpoint_gradient,8.876567297621866,False,93.89487276750076,46.712723445107876,113.9326375566331
198496,34053,66622,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,18,19,0,0,18,19,0.9625649437764389,0.0,0.005455158686556105,0.002530104074548234,0.6148271000473592,analytical_selected_segment_midpoint_gradient,7.019393032035499,False,93.84351523068914,46.77319524485854,113.77388757040985
198497,34055,66622,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,18,19,0,0,18,19,1.0,0.22262422102539328,0.00021081933856881285,0.002530104074548234,1.8031567588299313,analytical_selected_segment_midpoint_gradient,3.6500006387467265,False,93.87606479353907,46.826837007636236,113.85403389588998
198499,34742,66622,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,18,19,0,0,18,19,1.0,0.16226197393163616,0.0007325007135488004,0.002530104074548234,1.315092025111269,analytical_selected_segment_midpoint_gradient,0.44070055279880505,False,93.8330947204802,46.70828936222575,113.781091370086
198532,17175,66629,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1153,1152,2,2,34,33,0.0,0.7832640711717689,0.0007108034816056819,0.0020265531892993405,2.2233279005524342,analytical_selected_segment_midpoint_gradient,10.891408858207352,True,87.61776527502857,46.262763462181624,111.38014347335647
198533,17176,66629,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1153,1152,2,2,34,33,0.0,0.7064227569225088,4.595468588286522e-05,0.0020265531892993405,3.018515343777597,analytical_selected_segment_midpoint_gradient,1.556406557683851,False,87.60379638993217,46.32873249209333,111.4471634716009
198536,55444,66629,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1151,1152,2,2,32,33,0.8904330037571465,0.0,0.00338308699483858,0.0020265531892993405,1.143855450301918,analytical_selected_segment_midpoint_gradient,9.554806208747237,False,87.78151626273763,46.32461402327807,111.40648573908578
198657,58610,66657,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,860,877,1,1,529,546,1.0,0.0,1.889586318526426e-05,1.3789753751325406e-05,12.87978862936001,analytical_selected_segment_midpoint_gradient,0.28098106843562426,False,130.3333560908799,77.79512785481965,88.5084726715379
198658,59301,66657,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,863,877,1,1,532,546,1.0,0.0,2.3373561230943807e-06,1.3789753751325406e-05,10.460401069895902,analytical_selected_segment_midpoint_gradient,7.4340017871838775,False,130.39489871214488,77.77090462687931,88.48521633516353
198659,66443,66657,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,884,877,1,1,553,546,0.0,1.0,5.3967147296107854e-05,1.3789753751325406e-05,9.634528253943527,analytical_selected_segment_midpoint_gradient,6.458961398950254,False,130.50829017231928,77.92471780068753,88.44395195073702
198686,754,66664,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2246,2248,4,4,217,219,1.0,0.0,2.0973296074977554e-05,4.550485135812465e-06,3.516252763070989,analytical_selected_segment_midpoint_gradient,2.4885957111425743,False,132.08300567101722,80.11577423208864,85.48836498566317
198688,2342,66664,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2253,2248,4,4,224,219,0.0,1.0,2.1829043017618233e-06,4.550485135812465e-06,5.322218562045094,analytical_selected_segment_midpoint_gradient,5.833108946292523,False,132.1761578606264,80.22406458259428,85.42358696245708
198689,2344,66664,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2257,2248,4,4,228,219,0.0,1.0,0.0,4.550485135812465e-06,8.87290612222429,analytical_selected_segment_midpoint_gradient,3.9376551896526437,False,132.21670724279608,80.17938239543702,85.4064454382941
198690,66318,66664,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2244,2248,4,4,215,219,1.0,0.0,2.8896463446725917e-05,4.550485135812465e-06,5.28290876781434,analytical_selected_segment_midpoint_gradient,3.821444504923606,False,132.0263277890117,80.2723326128723,85.51628661040618
198692,66613,66664,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2231,2248,4,4,202,219,1.0,0.0,5.080315617078668e-06,4.550485135812465e-06,13.82953451900326,analytical_selected_segment_midpoint_gradient,6.154324605586194,False,131.98197751598565,80.18152344009641,85.5373066752608
198698,7108,66666,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,936,899,1,1,605,568,0.0,1.0,3.287801231266485e-07,1.3012349842078663e-05,19.10705506793764,analytical_selected_segment_midpoint_gradient,10.198908836228556,True,129.88235779184615,79.20521130104999,86.695209123664
198699,35045,66666,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,915,899,1,1,584,568,0.0,1.0,1.231085641784091e-05,1.3012349842078663e-05,11.048932048510496,analytical_selected_segment_midpoint_gradient,2.2219380688746786,False,129.84878605822416,79.22361920733175,86.81140440901441
198700,57901,66666,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,890,899,1,1,559,568,1.0,0.0,1.5517286360067217e-05,1.3012349842078663e-05,10.663328889963857,analytical_selected_segment_midpoint_gradient,10.52638893608612,True,129.75071737398605,79.08889922427639,86.76931605117491
198701,57902,66666,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,896,899,1,1,565,568,1.0,0.0,2.8115058919642166e-05,1.3012349842078663e-05,1.5109629710386476,analytical_selected_segment_midpoint_gradient,3.5612906507357973,False,129.8232321660306,79.09052614480211,86.66307704684291
198702,60316,66666,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,944,899,1,1,613,568,0.0,1.0,3.984878679919035e-06,1.3012349842078663e-05,21.919661912474442,analytical_selected_segment_midpoint_gradient,1.8600758586192514,False,129.90986862042303,79.18573206255948,86.62974464393882
198703,60964,66666,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,900,899,1,1,569,568,0.154750667419479,0.8204580741947252,1.2131077213650698e-05,1.3012349842078663e-05,0.25207069194529463,analytical_selected_segment_midpoint_gradient,6.805464210567493,False,129.80929409789508,79.1875877688465,86.84653391877697
198858,23587,66698,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2253,2250,4,4,224,221,0.0,1.0,1.8234186163201827e-06,5.4191096047206955e-05,1.7811059038765635,analytical_selected_segment_midpoint_gradient,1.3256120809008658,False,133.13064830872935,80.89381952996237,87.27133599079755
198859,23588,66698,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2245,2250,4,4,216,221,1.0,0.0,3.945704540875283e-06,5.4191096047206955e-05,9.686559523621396,analytical_selected_segment_midpoint_gradient,1.6627718366328788,False,133.01641476166535,80.85029756791249,87.34489972708039
198860,26155,66698,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2261,2250,4,4,232,221,0.0,1.0,1.4855459171680963e-06,5.4191096047206955e-05,7.5634901399342755,analytical_selected_segment_midpoint_gradient,7.669813478268647,False,133.1384428312432,80.97880071761557,87.21028316756272
198861,51005,66698,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2247,2250,4,4,218,221,1.0,0.0,0.00017585122907748385,5.4191096047206955e-05,5.302037338855759,analytical_selected_segment_midpoint_gradient,7.1870785238303645,False,132.98957307468584,80.9304472104337,87.30115452894884
198862,51267,66698,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2249,2250,4,4,220,221,1.0,0.09812818596653598,1.9665185080341985e-06,5.4191096047206955e-05,0.17482862899948148,analytical_selected_segment_midpoint_gradient,1.461204489586321,False,133.01136984883618,81.00324828156829,87.23034589505363
198868,44096,66700,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2052,2057,4,4,23,28,1.0,0.0,0.00017642534898798523,4.144962166163779e-06,8.935410494539466,analytical_selected_segment_midpoint_gradient,8.074343936982261,False,131.98300912640406,81.3722427937908,87.5944474163193
198869,44990,66700,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2059,2057,4,4,30,28,0.0,0.9897582182287711,2.6547895610740113e-06,4.144962166163779e-06,1.1017969532990783,analytical_selected_segment_midpoint_gradient,2.306180673543381,False,132.0782668397821,81.3227812253451,87.52171789741949
198870,47231,66700,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2061,2057,4,4,32,28,0.0,1.0,4.281557679908232e-05,4.144962166163779e-06,3.249794143514823,analytical_selected_segment_midpoint_gradient,1.9209487195949246,False,132.0315475130859,81.20350047538938,87.68964317812814
198871,66507,66700,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2054,2057,4,4,25,28,1.0,0.0,0.00013397895008315786,4.144962166163779e-06,4.434261611427029,analytical_selected_segment_midpoint_gradient,3.7247591387260908,False,131.97303830802832,81.28997549441249,87.67878243361496
198877,42941,66702,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2048,2047,4,4,19,18,0.0,0.5377126528138844,1.5685908888452005e-05,6.081065717422618e-06,2.2090419109428865,analytical_selected_segment_midpoint_gradient,0.944612104823113,False,131.77512529620384,81.63682899461378,87.56031548173442
198878,42942,66702,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2045,2047,4,4,16,18,1.0,0.0,0.00011883921159738797,6.081065717422618e-06,4.831406737833091,analytical_selected_segment_midpoint_gradient,1.4098688673438644,False,131.70445166236578,81.70894852731092,87.57209941295716
198879,44379,66702,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2045,2047,4,4,16,18,0.9956607170322295,0.0,0.00386013326914747,6.081065717422618e-06,4.850251292508658,analytical_selected_segment_midpoint_gradient,8.413809488731305,False,131.69770782692845,81.76179774770469,87.52086813969973
198880,44696,66702,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2045,2047,4,4,16,18,1.0,0.0,0.0002182898177436332,6.081065717422618e-06,4.8282543917184135,analytical_selected_segment_midpoint_gradient,2.459051502681633,False,131.74253716812427,81.76686945917203,87.4258041642938
198881,44992,66702,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2049,2047,4,4,20,18,0.0,0.9591860030642634,7.3886400830947e-06,6.081065717422618e-06,2.555871792929683,analytical_selected_segment_midpoint_gradient,8.690355647529806,False,131.82994723657288,81.64680777644668,87.46827120005877
198883,24049,66703,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,886,884,1,1,555,553,0.0,1.0,1.603540549788285e-05,8.659176987024786e-05,3.203771253749979,analytical_selected_segment_midpoint_gradient,5.889455570079272,False,130.71344545896136,77.92749716198566,88.35320279296735
198884,25313,66703,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,887,884,1,1,556,553,0.0,1.0,1.2753317966129885e-06,8.659176987024786e-05,6.387240704397394,analytical_selected_segment_midpoint_gradient,8.618424536256969,False,130.76652651653774,77.85817623185412,88.31456625982356
198885,29713,66703,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,886,884,1,1,555,553,0.0,1.0,1.5227116986871181e-05,8.659176987024786e-05,3.208835135522244,analytical_selected_segment_midpoint_gradient,2.7490456633090083,False,130.79590408288115,77.8115653767674,88.28174798240357
198887,66657,66703,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,877,884,1,1,546,553,1.0,0.0,1.3789753751325406e-05,8.659176987024786e-05,9.661885758115556,analytical_selected_segment_midpoint_gradient,1.4609905659964857,False,130.58194103766226,77.83609338595753,88.40181824634081
198891,2310,66705,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1349,1352,3,3,75,78,1.0,0.0,6.495967460162788e-05,9.005144343388061e-05,3.446040289150647,analytical_selected_segment_midpoint_gradient,2.540314940698989,False,128.20451582932333,85.49010966493415,88.51962578340287
198892,2949,66705,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1347,1352,3,3,73,78,1.0,0.0,1.4950147200876174e-05,9.005144343388061e-05,6.008507874108132,analytical_selected_segment_midpoint_gradient,7.835393479976718,False,128.28355865213382,85.5513779926547,88.4153551458634
198893,65803,66705,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1359,1352,3,3,85,78,0.0,1.0,0.0002724036413108699,9.005144343388061e-05,12.06774642581839,analytical_selected_segment_midpoint_gradient,10.205219586144045,True,128.16252430319713,85.66706220376923,88.52911798931025
198894,66606,66705,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1358,1352,3,3,84,78,0.0,1.0,5.8410734568914435e-05,9.005144343388061e-05,8.65865313101402,analytical_selected_segment_midpoint_gradient,6.252599808839042,False,128.13543282977074,85.58138138873893,88.57090963634886
198895,2949,66706,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1347,1355,3,3,73,81,1.0,0.0,1.4950147200876174e-05,7.699919331605187e-05,11.15015944743665,analytical_selected_segment_midpoint_gradient,6.774073597529096,False,128.2982198273043,85.63363748585837,88.3628110674918
198897,2952,66706,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1349,1355,3,3,75,81,1.0,0.0,8.85600495095229e-05,7.699919331605187e-05,8.600953348883978,analytical_selected_segment_midpoint_gradient,4.650997927379299,False,128.31758066403137,85.69401127875588,88.29792558080615
198898,65803,66706,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1359,1355,3,3,85,81,0.0,1.0,0.0002724036413108699,7.699919331605187e-05,6.950132870525738,analytical_selected_segment_midpoint_gradient,1.0574584625102792,False,128.17718547836762,85.74932169697291,88.47657391093864
198899,66314,66706,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1358,1355,3,3,84,81,0.0,1.0,0.0003013703184684413,7.699919331605187e-05,3.461897578270965,analytical_selected_segment_midpoint_gradient,10.388940187920863,True,128.22917972306118,85.78931343081638,88.39163492198814
198900,66705,66706,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1352,1355,3,3,78,81,1.0,0.0,9.005144343388061e-05,7.699919331605187e-05,3.459358512592442,analytical_selected_segment_midpoint_gradient,2.0000104664498943,False,128.24511620734995,85.65600688265008,88.421282807283
198944,32328,66715,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1328,1325,3,3,54,51,0.0,1.0,5.346037209119636e-05,8.046243633530459e-05,3.1866910784416937,analytical_selected_segment_midpoint_gradient,1.3118356522961248,False,126.96401773784065,84.63626620470339,86.6713534081465
198945,45040,66715,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1327,1325,3,3,53,51,0.0,1.0,8.16387655033779e-06,8.046243633530459e-05,1.5952053905295094,analytical_selected_segment_midpoint_gradient,1.6324859612882923,False,126.86311045195443,84.53102347338488,86.79653667423753
198946,46742,66715,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1322,1325,3,3,48,51,1.0,0.0,0.0,8.046243633530459e-05,3.1798321596203376,analytical_selected_segment_midpoint_gradient,1.3678192290087479,False,126.92284031605438,84.46395042739293,86.76927788141685
198947,66393,66715,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1328,1325,3,3,54,51,0.0,1.0,1.2284675838802883e-05,8.046243633530459e-05,3.1790426434716936,analytical_selected_segment_midpoint_gradient,9.381619325627211,False,126.89879371749313,84.59062334332586,86.73310201680852
198988,23321,66724,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,348,344,1,1,17,13,0.0,1.0,4.181689288973445e-05,0.00023047668226849893,7.103479360250041,analytical_selected_segment_midpoint_gradient,0.49569339784180216,False,93.52601872602253,48.92957299084852,110.04470312860035
198990,36429,66724,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,340,344,1,1,9,13,1.0,0.0,2.1964730401391463e-05,0.00023047668226849893,7.0108067491183,analytical_selected_segment_midpoint_gradient,6.536285676493908,False,93.44920258764807,48.819983706071866,110.19112745240905
198991,55851,66724,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,351,344,1,1,20,13,0.0,1.0,2.3982977351622026e-05,0.00023047668226849893,10.884105692085946,analytical_selected_segment_midpoint_gradient,6.830143289149427,False,93.58431387246648,48.9514949974788,110.07741888084493
198992,26315,66725,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,375,376,1,1,44,45,0.5894378077324758,0.0,0.0003930394153333072,1.2672003466773774e-05,3.897449691742432,analytical_selected_segment_midpoint_gradient,4.409438666113445,False,94.45096489067993,51.28872230303478,107.93052361145647
