branch_id,extension_point_index,point_type,source_cut_port_id,active_cfd_port_id,source_global_edge_id,distance_from_cfd_extension_origin_um,distance_from_core_boundary_um,x_um,y_um,z_um,radius_um,original_core_cut_x_um,original_core_cut_y_um,original_core_cut_z_um,original_source_boundary_type,extension_origin_type,boundary_type_at_end,point_boundary_type
3,123,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,7.217261538461537,7.217261538461537,113.60146829146225,129.2172633670284,99.67412683415097,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,124,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,7.275938461538461,7.275938461538461,113.60296448978767,129.2756151017197,99.6681420408493,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,125,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,7.334615384615384,7.334615384615384,113.6044606881131,129.33396683641098,99.66215724754763,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,126,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,7.393292307692307,7.393292307692307,113.6059568864385,129.39231857110227,99.65617245424596,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,127,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,7.45196923076923,7.45196923076923,113.60745308476392,129.45067030579355,99.65018766094428,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,128,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,7.510646153846153,7.510646153846153,113.60894928308934,129.50902204048487,99.64420286764262,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,129,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,7.569323076923077,7.569323076923077,113.61044548141476,129.56737377517615,99.63821807434094,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,130,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,7.627999999999999,7.627999999999999,113.61194167974018,129.62572550986744,99.63223328103928,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,131,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,7.686676923076922,7.686676923076922,113.6134378780656,129.68407724455872,99.6262484877376,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,132,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,7.745353846153845,7.745353846153845,113.61493407639101,129.74242897925,99.62026369443593,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,133,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,7.804030769230769,7.804030769230769,113.61643027471644,129.8007807139413,99.61427890113427,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,134,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,7.8627076923076915,7.8627076923076915,113.61792647304185,129.85913244863258,99.60829410783259,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,135,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,7.921384615384614,7.921384615384614,113.61942267136726,129.91748418332386,99.60230931453093,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,136,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,7.980061538461538,7.980061538461538,113.62091886969269,129.97583591801515,99.59632452122925,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,137,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,8.038738461538461,8.038738461538461,113.6224150680181,130.03418765270644,99.59033972792759,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,138,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,8.097415384615385,8.097415384615385,113.62391126634351,130.09253938739772,99.5843549346259,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,139,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,8.156092307692306,8.156092307692306,113.62540746466894,130.150891122089,99.57837014132424,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,140,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,8.21476923076923,8.21476923076923,113.62690366299435,130.2092428567803,99.57238534802258,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,141,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,8.273446153846153,8.273446153846153,113.62839986131976,130.2675945914716,99.5664005547209,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,142,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,8.332123076923075,8.332123076923075,113.62989605964519,130.3259463261629,99.56041576141924,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,143,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,8.390799999999999,8.390799999999999,113.6313922579706,130.38429806085418,99.55443096811756,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,144,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,8.449476923076922,8.449476923076922,113.63288845629603,130.44264979554546,99.5484461748159,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,145,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,8.508153846153846,8.508153846153846,113.63438465462144,130.50100153023675,99.54246138151422,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,146,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,8.56683076923077,8.56683076923077,113.63588085294685,130.55935326492803,99.53647658821255,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,147,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,8.625507692307691,8.625507692307691,113.63737705127228,130.61770499961932,99.53049179491089,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,148,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,8.684184615384615,8.684184615384615,113.6388732495977,130.6760567343106,99.52450700160921,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,149,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,8.742861538461538,8.742861538461538,113.6403694479231,130.7344084690019,99.51852220830754,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,150,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,8.80153846153846,8.80153846153846,113.64186564624853,130.79276020369318,99.51253741500587,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,151,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,8.860215384615383,8.860215384615383,113.64336184457395,130.85111193838446,99.5065526217042,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,152,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,8.918892307692307,8.918892307692307,113.64485804289936,130.90946367307575,99.50056782840252,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,153,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,8.97756923076923,8.97756923076923,113.64635424122478,130.96781540776706,99.49458303510086,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,154,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,9.036246153846154,9.036246153846154,113.6478504395502,131.02616714245835,99.4885982417992,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,155,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,9.094923076923076,9.094923076923076,113.64934663787561,131.08451887714963,99.48261344849752,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,156,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,9.153599999999999,9.153599999999999,113.65084283620104,131.14287061184092,99.47662865519585,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,157,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,9.212276923076923,9.212276923076923,113.65233903452645,131.2012223465322,99.47064386189417,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,158,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,9.270953846153844,9.270953846153844,113.65383523285188,131.2595740812235,99.46465906859251,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,159,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,9.329630769230768,9.329630769230768,113.65533143117729,131.31792581591478,99.45867427529083,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,160,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,9.388307692307691,9.388307692307691,113.6568276295027,131.37627755060606,99.45268948198917,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,161,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,9.446984615384615,9.446984615384615,113.65832382782813,131.43462928529735,99.4467046886875,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,162,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,9.505661538461538,9.505661538461538,113.65982002615354,131.49298101998863,99.44071989538583,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,163,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,9.56433846153846,9.56433846153846,113.66131622447895,131.55133275467992,99.43473510208416,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,164,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,9.623015384615384,9.623015384615384,113.66281242280438,131.6096844893712,99.42875030878248,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,165,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,9.681692307692307,9.681692307692307,113.66430862112979,131.66803622406252,99.42276551548082,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,166,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,9.740369230769229,9.740369230769229,113.6658048194552,131.72638795875378,99.41678072217914,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,167,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,9.799046153846152,9.799046153846152,113.66730101778063,131.7847396934451,99.41079592887748,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,168,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,9.857723076923076,9.857723076923076,113.66879721610604,131.84309142813638,99.40481113557581,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,169,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,9.9164,9.9164,113.67029341443146,131.90144316282766,99.39882634227413,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,170,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,9.975076923076923,9.975076923076923,113.67178961275688,131.95979489751895,99.39284154897247,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,171,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,10.033753846153845,10.033753846153845,113.6732858110823,132.01814663221023,99.38685675567079,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,172,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,10.092430769230768,10.092430769230768,113.67478200940772,132.07649836690152,99.38087196236913,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,173,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,10.151107692307692,10.151107692307692,113.67627820773313,132.1348501015928,99.37488716906745,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,174,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,10.209784615384613,10.209784615384613,113.67777440605855,132.1932018362841,99.36890237576578,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,175,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,10.268461538461537,10.268461538461537,113.67927060438397,132.25155357097537,99.36291758246412,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,176,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,10.32713846153846,10.32713846153846,113.68076680270939,132.30990530566666,99.35693278916244,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,177,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,10.385815384615384,10.385815384615384,113.6822630010348,132.36825704035795,99.35094799586078,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,178,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,10.444492307692308,10.444492307692308,113.68375919936022,132.42660877504926,99.3449632025591,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,179,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,10.50316923076923,10.50316923076923,113.68525539768564,132.48496050974055,99.33897840925744,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,180,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,10.561846153846153,10.561846153846153,113.68675159601105,132.54331224443183,99.33299361595576,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,181,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,10.620523076923076,10.620523076923076,113.68824779433648,132.60166397912312,99.3270088226541,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
3,182,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,897,10.679199999999998,10.679199999999998,113.68974399266189,132.6600157138144,99.32102402935243,1.1735384615384614,113.4174358974359,122.04,100.41025641025641,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
