edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um,source_tangent_kink_deg,source_raw_tangent_kink_deg
508045,169370,169383,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,986,987,4,4,18,19,1.0,0.0793815311938298,0.00022308431936268747,0.0027109072463964434,1.5933368185278007,analytical_selected_segment_midpoint_gradient,3.313277519232759,False,135.66552117653765,82.59883245417043,85.66598742254061,0.0,11.286558070505915
508047,169382,169383,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,986,987,4,4,18,19,1.0,0.039940799772890175,0.0012653929257566698,0.0027109072463964434,0.8009723811594721,analytical_selected_segment_midpoint_gradient,6.491810304861987,True,135.66636517617007,82.56887880425919,85.74602391393304,0.0,11.286558070505915
508050,169244,169385,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,985,986,4,4,17,18,0.9471715991427314,0.0,0.0007848105402092909,2.9458310911056884e-05,1.0618932706311774,analytical_selected_segment_midpoint_gradient,5.585395112155577,False,135.37805337078208,82.2491956943879,86.00716100378231,0.0,11.286558070505915
508051,169253,169385,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,985,986,4,4,17,18,0.8621086667046622,0.0,0.0052250875398189844,2.9458310911056884e-05,2.7624620102195845,analytical_selected_segment_midpoint_gradient,4.512308249759312,False,135.36209439475698,82.21092586655479,86.04684709498477,0.0,11.286558070505915
508052,169267,169385,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,985,986,4,4,17,18,0.9920690910954676,0.010918248138828298,2.1505207454808328e-05,2.9458310911056884e-05,0.37778306935452727,analytical_selected_segment_midpoint_gradient,1.7855537388918263,False,135.42266282606022,82.20663006161885,86.0856771499776,0.0,11.286558070505915
508060,169260,169388,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,984,4,4,15,16,0.9041607855027536,0.0,0.006712110903064117,0.002035577600004279,1.9227408471526761,analytical_selected_segment_midpoint_gradient,5.0533402590022405,False,135.10640827565538,81.58806698540599,86.44701225059468,0.875703711352929,11.286558070505915
508061,169261,169388,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,984,4,4,15,16,1.0,0.06422563033036001,0.0006172582770362922,0.002035577600004279,1.2866394739553089,analytical_selected_segment_midpoint_gradient,0.8122016339969362,False,135.12678699455597,81.63796536469653,86.42130599551811,0.875703711352929,11.286558070505915
508062,169387,169388,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,984,4,4,15,16,1.0,0.0622636753192081,0.0006629494601673169,0.002035577600004279,1.2472652030860227,analytical_selected_segment_midpoint_gradient,0.609783649737851,False,135.16264166500918,81.56808328590441,86.45269464256037,0.875703711352929,11.286558070505915
508063,169261,169389,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,984,4,4,15,16,1.0,0.1743580968229207,0.0006172582770362922,0.010457135255681704,3.486613802085569,analytical_selected_segment_midpoint_gradient,4.718128404043779,False,135.14729414903843,81.68821665361406,86.3963694022257,0.875703711352929,11.286558070505915
508070,169264,169391,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,985,4,4,16,17,0.7626848840080813,0.2917757223638637,0.0029426193006936163,0.006905815965578155,10.546185418634934,analytical_selected_segment_midpoint_gradient,2.228988936644902,False,135.26979807845524,81.9233554389186,86.25657604855546,10.41085435915375,11.286558070505915
508072,169390,169391,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,985,4,4,16,17,0.7209749223562086,0.2550327570728149,0.00869047515298682,0.006905815965578155,10.64386995611988,analytical_selected_segment_midpoint_gradient,0.9597246398768434,False,135.28470945404493,81.86691157861142,86.29723148142024,10.41085435915375,11.286558070505915
508080,169385,169394,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,986,985,4,4,18,17,0.013742988205285144,0.9948977231124813,2.9458310911056884e-05,7.01574489991863e-06,0.3777830693564567,analytical_selected_segment_midpoint_gradient,0.6637773456642404,False,135.42399368118964,82.20651066913899,86.08648288514522,0.0,11.286558070505915
508084,169394,169395,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,985,986,4,4,17,18,1.0,0.14065184414532478,7.01574489991863e-06,0.005123981967247726,2.8198246251374477,analytical_selected_segment_midpoint_gradient,0.27751990088805667,False,135.4579383057303,82.24658421041985,86.06244370781857,0.0,11.286558070505915
508096,169270,169400,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,982,983,4,4,14,15,0.831235691297274,0.0,0.010183584339896967,0.00019447468802225032,3.3864827591792577,analytical_selected_segment_midpoint_gradient,4.4890127199597964,False,134.76256631621527,80.33085895096318,84.61087594719238,0.0,11.286558070505915
508097,169271,169400,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,982,983,4,4,14,15,0.9393580942702813,0.0,0.0019892770025522477,0.00019447468802225032,1.2190161173592355,analytical_selected_segment_midpoint_gradient,0.14636918928956133,False,134.78228512222626,80.37894405072265,84.58121510473048,0.0,11.286558070505915
508098,169399,169400,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,982,983,4,4,14,15,0.942289602069833,0.0,0.0018551584065298332,0.00019447468802225032,1.1601107660015058,analytical_selected_segment_midpoint_gradient,0.014236493516593863,False,134.82062354804162,80.31588672536284,84.62748787932668,0.0,11.286558070505915
508099,169271,169401,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,982,983,4,4,14,15,1.0,0.0514616191103297,0.0019892770025522477,0.004951388205345575,1.0318670966278376,analytical_selected_segment_midpoint_gradient,4.486110333631681,False,134.8019806535018,80.42696509981054,84.55141242538721,0.0,11.286558070505915
508111,169275,169405,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,984,4,4,15,16,0.9358613873042884,0.0,0.005432001777194051,0.0009637981544983187,1.288009249682033,analytical_selected_segment_midpoint_gradient,3.9439852574066676,False,134.96930903020888,80.83796361030996,84.37151992405516,0.875703711352929,11.286558070505915
508112,169276,169405,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,984,4,4,15,16,1.0,0.013778224477877058,0.00022166509860110928,0.0009637981544983187,0.2761741073584112,analytical_selected_segment_midpoint_gradient,3.161852713427331,False,134.9914196271286,80.89262076763299,84.35619210388306,0.875703711352929,11.286558070505915
508113,169278,169405,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,984,4,4,15,16,1.0,0.0452520420133863,0.0,0.0009637981544983187,0.9075749359537768,analytical_selected_segment_midpoint_gradient,2.9378588187623658,False,134.9976300089997,80.90801219392178,84.35284279702643,0.875703711352929,11.286558070505915
508114,169404,169405,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,984,4,4,15,16,1.0,0.006629065812113357,0.0003300345220589307,0.0009637981544983187,0.1328711154427973,analytical_selected_segment_midpoint_gradient,0.5987024841788472,False,135.02485332977028,80.81608646027072,84.3730728834195,0.875703711352929,11.286558070505915
508118,169278,169407,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,984,4,4,15,16,1.0,0.10498041144390072,0.0,0.0038598515685785983,2.103720229215261,analytical_selected_segment_midpoint_gradient,0.1818399556628643,False,135.00927559669114,80.936808006114,84.34496472312813,0.875703711352929,11.286558070505915
508120,169279,169408,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,0.7823017027212775,0.0,0.012921225504533007,1.2945162630728646e-07,4.366054194192532,analytical_selected_segment_midpoint_gradient,3.4410731565610755,False,134.5829351713127,79.89825007058522,85.01269576636895,1.2074182697257333e-06,17.73968694112913
508121,169280,169408,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,0.8843817092990409,0.0,0.0036643558692148748,1.2945162630728646e-07,2.3247217445739015,analytical_selected_segment_midpoint_gradient,0.011181103201572245,False,134.59953161965282,79.93775569365569,84.96432391454218,1.2074182697257333e-06,17.73968694112913
508122,169280,169409,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,0.9864250706711403,0.0,0.0036643558692148748,0.002888703319891439,0.2728424055930503,analytical_selected_segment_midpoint_gradient,4.760499100095709,False,134.6161257796084,79.97725502880408,84.91593834936512,1.2074182697257333e-06,17.73968694112913
508123,169281,169409,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,1.0,0.09123464218173524,4.130134400481822e-05,0.002888703319891439,1.8312191673965723,analytical_selected_segment_midpoint_gradient,0.06755285163933857,False,134.63347195993106,80.01882073234744,84.87205933392195,1.2074182697257333e-06,17.73968694112913
508125,169281,169410,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,1.0,0.19485637853728457,4.130134400481822e-05,0.011585766001699804,3.9021190380538586,analytical_selected_segment_midpoint_gradient,4.42502505478864,False,134.65080526809072,80.06035106632908,84.8281031808835,1.2074182697257333e-06,17.73968694112913
508129,169278,169411,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,984,4,4,15,16,1.0,0.15896699161891267,0.0,0.008120968499297776,3.181527518843333,analytical_selected_segment_midpoint_gradient,3.709590595502446,False,135.01980982955152,80.96285956088786,84.33792980570011,0.875703711352929,11.286558070505915
508147,169408,169416,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,982,981,4,4,14,13,0.00032948551214669286,0.9991689542219363,1.2945162630728646e-07,2.4127658093675564e-07,0.0233043487808355,analytical_selected_segment_midpoint_gradient,0.23936079464649881,False,134.6601046072489,79.92975935056472,84.99754398614147,1.2074182697257333e-06,17.73968694112913
508156,169290,169420,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,985,4,4,16,17,1.0,0.0,0.001703350532428649,0.0,0.0,analytical_selected_segment_midpoint_gradient,1.9019708098464765,False,135.20241242741463,81.41750118704812,84.29013738948466,10.41085435915375,11.286558070505915
508157,169291,169420,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,985,4,4,16,17,1.0,0.0,0.0,0.0,0.0,analytical_selected_segment_midpoint_gradient,4.562619167735957,False,135.22762121094354,81.48067140488314,84.29337573141515,10.41085435915375,11.286558070505915
508158,169294,169420,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,985,4,4,16,17,1.0,0.0,0.0,0.0,0.0,analytical_selected_segment_midpoint_gradient,0.4946213124032759,False,135.23053213944098,81.487992646323,84.29439943193125,10.41085435915375,11.286558070505915
508159,169419,169420,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,985,4,4,16,17,1.0,0.0,0.0,0.0,0.0,analytical_selected_segment_midpoint_gradient,4.744875859644351,False,135.25519650615752,81.38803962398974,84.27514947716503,10.41085435915375,11.286558070505915
508161,169416,169421,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,981,982,4,4,13,14,1.0,0.0012233979873939262,2.4127658093675564e-07,6.834676100631043e-07,0.024533507022547463,analytical_selected_segment_midpoint_gradient,2.7696578924413724,False,134.66057244668784,79.92971271811633,84.99781837731084,1.2074182697257333e-06,17.73968694112913
508171,169294,169425,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,985,4,4,16,17,1.0,0.0,0.0,0.0002150901417963258,0.0,analytical_selected_segment_midpoint_gradient,2.244188338064833,False,135.24672643893194,81.52870691938227,84.29971111330516,10.41085435915375,11.286558070505915
508175,169294,169427,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,985,4,4,16,17,1.0,0.0,0.0,0.001797008675950007,0.0,analytical_selected_segment_midpoint_gradient,1.5943021345896855,False,135.25681546253202,81.55411543657175,84.30407704889993,10.41085435915375,11.286558070505915
508207,169304,169439,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,1.0,0.027889639165672987,0.0,0.0039120870788103,0.5602246764104262,analytical_selected_segment_midpoint_gradient,0.529264715658328,False,134.48031066689867,79.66455919528255,85.56862653197976,15.643571035611656,17.73968694112913
508210,169307,169440,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,985,986,4,4,17,18,0.8349333696837151,0.0,0.010189450989383397,0.0004015665959211656,3.3029833276221896,analytical_selected_segment_midpoint_gradient,3.4736931697988185,False,135.42391784067894,81.97736506637509,84.43490801676857,0.0,11.286558070505915
508211,169311,169440,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,985,986,4,4,17,18,0.8883001956937377,0.0,0.005363946371053974,0.0004015665959211656,2.2363510844314605,analytical_selected_segment_midpoint_gradient,1.3481798684375725,False,135.43406904548885,82.00324291275192,84.44688284356522,0.0,11.286558070505915
508216,169304,169442,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,1.0,0.0,0.0,0.002027476105814996,0.0,analytical_selected_segment_midpoint_gradient,0.18522493788791156,False,134.47810305375646,79.66101643237386,85.61657138927579,15.643571035611656,17.73968694112913
508217,169306,169442,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,1.0,0.0,0.0,0.002027476105814996,0.0,analytical_selected_segment_midpoint_gradient,0.5422026460150575,False,134.47766978646217,79.66030863340762,85.62567814908448,15.643571035611656,17.73968694112913
508221,169316,169443,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,985,986,4,4,17,18,1.0,0.03851679022050207,6.124143209729205e-05,0.0005312664801200295,0.7744046459305475,analytical_selected_segment_midpoint_gradient,2.1564048609017137,False,135.45910251379604,82.06730651336598,84.48240935145806,0.0,11.286558070505915
508229,169316,169446,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,985,986,4,4,17,18,1.0,0.17182406715940418,6.124143209729205e-05,0.008536720167077183,3.442164785954617,analytical_selected_segment_midpoint_gradient,6.852534165839724,True,135.4844894773828,82.13212855953705,84.51489320848219,0.0,11.286558070505915
508232,169315,169447,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,1.0,0.0,0.0014416383738240501,0.0007296580051359136,0.0,analytical_selected_segment_midpoint_gradient,0.20880218673290443,False,134.4810644420597,79.67835623092778,85.85743082161022,15.643571035611656,17.73968694112913
508243,169315,169451,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,1.0,0.0,0.0014416383738240501,0.0006759748564324486,0.0,analytical_selected_segment_midpoint_gradient,0.28501010321517806,False,134.48215524406265,79.68169246913595,85.87218596430891,15.643571035611656,17.73968694112913
508244,169317,169451,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,0.9868365045467343,0.0,0.0030848462450914216,0.0006759748564324486,0.26366449568094347,analytical_selected_segment_midpoint_gradient,0.19961946935612337,False,134.4850445075225,79.69058305943021,85.91257118904528,15.643571035611656,17.73968694112913
508245,169322,169451,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,0.9866858176468284,0.0,0.0030895861393749335,0.0006759748564324486,0.2664297365134763,analytical_selected_segment_midpoint_gradient,6.52955689643985,True,134.49208756572085,79.69688737064038,85.93000409600208,15.643571035611656,17.73968694112913
508261,169322,169457,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,0.9541304199098506,0.0,0.0030895861393749335,0.0009434985803518092,0.9189537141558796,analytical_selected_segment_midpoint_gradient,0.6131967363544968,False,134.49960166978832,79.71796714948744,85.98552739544448,15.643571035611656,17.73968694112913
508262,169326,169457,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,0.9377550769136977,0.0,0.004106520002823633,0.0009434985803518092,1.2444475064949552,analytical_selected_segment_midpoint_gradient,6.579400304690469,True,134.51303793032258,79.74078218275044,86.03926678976279,15.643571035611656,17.73968694112913
508271,169326,169460,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,0.9217044786977237,0.0,0.004106520002823633,0.0019473774127669596,1.5672587771947073,analytical_selected_segment_midpoint_gradient,0.71328767590842,False,134.52365361943762,79.7694528209187,86.09079191588371,15.643571035611656,17.73968694112913
508272,169330,169460,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,0.8693168311300171,0.0,0.008339869294230917,0.0019473774127669596,2.611315499544922,analytical_selected_segment_midpoint_gradient,0.670985278182423,False,134.5279253247865,79.808343248715,86.16794235409088,15.643571035611656,17.73968694112913
508273,169331,169460,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,0.8898805863770516,0.0,0.0064956087885394975,0.0019473774127669596,2.1993782755487543,analytical_selected_segment_midpoint_gradient,5.7905882887304765,False,134.52900893459653,79.79549947912164,86.14439801706902,15.643571035611656,17.73968694112913
508279,169330,169462,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,0.8693863101386536,0.0,0.008339869294230917,0.0023406899731297504,2.610458044512248,analytical_selected_segment_midpoint_gradient,0.20097026322150718,False,134.53055093556637,79.81528463466512,86.17705414130674,15.643571035611656,17.73968694112913
508280,169333,169462,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,0.869255865445241,0.0,0.008342277502702,0.0023406899731297504,2.612674764452651,analytical_selected_segment_midpoint_gradient,0.7468609096633785,False,134.53815960919735,79.83541168897708,86.20374579909527,15.643571035611656,17.73968694112913
508290,169336,169466,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,986,987,4,4,18,19,0.980129286100206,0.0,0.0021530475897024726,0.001634378312122653,0.39698023026187895,analytical_selected_segment_midpoint_gradient,3.8168638163065425,False,135.64788119868945,82.5153122153131,84.84347060287631,0.0,11.286558070505915
508297,169339,169469,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,0.9360561761849292,0.21537981066432263,0.004038931942937252,0.009357053071322508,5.553329842179973,analytical_selected_segment_midpoint_gradient,0.22716366099226684,False,134.59963612019146,79.9955178152967,86.35840210568475,15.643571035611656,17.73968694112913
508301,169336,169470,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,986,987,4,4,18,19,1.0,0.06061143277728633,0.0021530475897024726,0.005425848853838788,1.2155995732802933,analytical_selected_segment_midpoint_gradient,2.7993670310291288,False,135.66019682616997,82.54814330460209,84.89280438227713,0.0,11.286558070505915
508302,169341,169470,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,986,987,4,4,18,19,1.0,0.09609218308401049,0.0007771388473367669,0.005425848853838788,1.9262314505503668,analytical_selected_segment_midpoint_gradient,3.383707557357326,False,135.6632678377167,82.57510347133416,84.94637280445696,0.0,11.286558070505915
508305,169339,169471,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,0.9624727352743506,0.27499705692899684,0.004038931942937252,0.016307156809186596,6.21796478830786,analytical_selected_segment_midpoint_gradient,2.1632224288196515,False,134.61532630799786,80.03603193250996,86.38942306618587,15.643571035611656,17.73968694112913
