edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
142123,52908,53139,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1293,1289,3,3,19,15,0.0,1.0,0.00041058817778250045,9.121352134644489e-05,5.9591487555712455,analytical_selected_segment_midpoint_gradient,4.936952449806311,False,129.47310429093443,84.10192910788106,86.92064540722438
142143,52703,53145,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1314,1312,3,3,40,38,0.0,1.0,0.0003218551166466188,0.00030005709755553944,3.243481564802484,analytical_selected_segment_midpoint_gradient,6.839500523872613,False,127.620205782341,84.3013859593302,86.42291591726871
142144,52703,53146,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1314,1311,3,3,40,37,0.0,1.0,0.0003218551166466188,3.711601515021812e-06,6.511191097217634,analytical_selected_segment_midpoint_gradient,7.508277453298969,False,127.69232985744519,84.3211492871451,86.4032672272707
142145,53145,53146,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1312,1311,3,3,38,37,0.0,0.9117306547483599,0.00030005709755553944,3.711601515021812e-06,0.1452320343118273,analytical_selected_segment_midpoint_gradient,0.38884363220101653,False,127.71634249306518,84.25733747316127,86.403335442594
142158,13025,53150,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,21,22,0,0,21,22,1.0,0.17313081431778196,0.002482332260109299,0.0005822393634484779,1.351000952940657,analytical_selected_segment_midpoint_gradient,5.223937261453615,False,93.70288256165665,47.507900370577886,114.89914943568874
142159,20989,53150,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,23,22,0,0,23,22,0.22064200289511735,1.0,0.0015572902239366915,0.0005822393634484779,1.701329009903106,analytical_selected_segment_midpoint_gradient,8.240043309010725,False,93.76729843875184,47.40848236093015,115.02530394611014
142161,22406,53150,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,23,22,0,0,23,22,0.37043752045874595,1.0,5.726914045722786e-05,0.0005822393634484779,2.8657711399958683,analytical_selected_segment_midpoint_gradient,0.20777034833508026,False,93.84687392970989,47.31820485998821,114.97965135577235
142203,23740,53160,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,19,20,0,0,19,20,0.9681811534821285,0.0,0.0010349592791611961,0.0006246539044678645,0.25736655896758515,analytical_selected_segment_midpoint_gradient,2.111039587153893,False,93.43402445385186,46.085823805368264,113.67765241514837
142206,52946,53160,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,21,20,0,0,21,20,0.0,0.973515498276235,0.0009248414089828572,0.0006246539044678645,0.21112480857274962,analytical_selected_segment_midpoint_gradient,7.042004199288337,False,93.3522473523503,45.91167489230635,113.80190850429804
142220,43703,53165,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,18,15,0,0,18,15,0.0,1.0,0.0017707367231623028,0.0,9.706718704689566,analytical_selected_segment_midpoint_gradient,5.414524867443514,False,92.95148072915839,46.204758656826854,113.16240912849167
142221,43969,53165,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,17,15,0,0,17,15,0.0,1.0,6.849164087929793e-05,0.0,4.9006963877781375,analytical_selected_segment_midpoint_gradient,1.8003405193619275,False,93.02479512468389,46.286509698665206,113.09918086294306
142222,43970,53165,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,17,15,0,0,17,15,0.0,1.0,6.501715046125511e-05,0.0,4.888580120952393,analytical_selected_segment_midpoint_gradient,3.919030469566947,False,92.98905641122641,46.24471053564427,113.12898041084512
142223,43427,53166,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,18,17,0,0,18,17,0.0,0.7350688860836356,0.0005063969183507488,3.7245934439544826e-05,1.2803479812089764,analytical_selected_segment_midpoint_gradient,4.324277761568224,False,92.7859351419649,46.12826239287618,113.20979018465718
142224,43703,53166,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,18,17,0,0,18,17,0.0,0.8771236741034438,0.0017707367231623028,3.7245934439544826e-05,0.5949379738217744,analytical_selected_segment_midpoint_gradient,2.15147336222515,False,92.87922730668535,46.14664676783539,113.21528832975486
142225,53165,53166,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,15,17,0,0,15,17,1.0,0.0,0.0,3.7245934439544826e-05,4.902105543651154,analytical_selected_segment_midpoint_gradient,1.7603972841089752,False,92.86326289568314,46.22603693663345,113.10055632493956
142233,865,53169,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,16,17,0,0,16,17,0.6990405490115891,0.0,2.572998190952802e-06,0.00043456996954516214,1.473688746570822,analytical_selected_segment_midpoint_gradient,0.194800624262528,False,91.80107844886733,46.33781160818377,113.44946384861544
142234,39159,53169,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,18,17,0,0,18,17,0.0,0.809062150477359,0.00019981611856101367,0.00043456996954516214,0.9245039756605087,analytical_selected_segment_midpoint_gradient,1.162085154020067,False,91.71682584268014,46.356822971975376,113.62741802695805
142235,49439,53169,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,18,17,0,0,18,17,0.019592267106752728,1.0,0.003551120639748717,0.00043456996954516214,0.32410226989510255,analytical_selected_segment_midpoint_gradient,8.205983961275289,False,91.75909168869873,46.305359455453555,113.62778940411155
142236,39159,53170,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,18,16,0,0,18,16,0.0,1.0,0.00019981611856101367,0.0003561311779611831,4.832539572733144,analytical_selected_segment_midpoint_gradient,5.165559637044763,False,91.67235123748411,46.4159987407008,113.60676899551399
142238,44567,53170,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,15,16,0,0,15,16,0.9594716627167477,0.0,0.0007905582702290026,0.0003561311779611831,0.20068316798458713,analytical_selected_segment_midpoint_gradient,1.4538097008730313,False,91.60927489896525,46.535340828699454,113.5191278532548
142239,53169,53170,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,17,16,0,0,17,16,0.0,0.8289654288559495,0.00043456996954516214,0.0003561311779611831,0.8365044403397158,analytical_selected_segment_midpoint_gradient,2.089558181854081,False,91.7106630757772,46.39944265615517,113.52598592815356
142877,11862,53331,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2036,2039,4,4,7,10,1.0,0.0,3.781816501113866e-05,0.00012927783061633669,4.366878034327585,analytical_selected_segment_midpoint_gradient,1.4149087389239616,False,131.09707719196683,82.61844971650135,87.43546274229054
142878,14000,53331,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2040,2039,4,4,11,10,0.0,1.0,0.0001054966253344336,0.00012927783061633669,0.0,analytical_selected_segment_midpoint_gradient,26.514363345950084,True,131.15486842731366,82.55156390209672,87.40354067850875
142879,16053,53331,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2041,2039,4,4,12,10,0.0,1.0,0.000603814213859799,0.00012927783061633669,2.3096567123116953,analytical_selected_segment_midpoint_gradient,7.495281561334651,False,131.167041138328,82.50761292015531,87.33467358273649
142880,52884,53331,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2036,2039,4,4,7,10,1.0,0.0,5.381263368242628e-08,0.00012927783061633669,4.3424230067896925,analytical_selected_segment_midpoint_gradient,10.39627670713525,False,131.09523244121684,82.65495098838693,87.35445223266723
142881,16053,53332,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2041,2040,4,4,12,11,0.17846130079029104,1.0,0.000603814213859799,0.00011117777707636556,0.8370333139597386,analytical_selected_segment_midpoint_gradient,6.362231160567279,False,131.1822223521856,82.49558110397778,87.26645473735496
142882,45355,53332,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2042,2040,4,4,13,11,0.0,1.0,0.00045777411544078994,0.00011117777707636556,4.684380294888643,analytical_selected_segment_midpoint_gradient,6.10198456064436,False,131.2130223934445,82.47622891576688,87.0883585165545
142883,49630,53332,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2035,2040,4,4,6,11,1.0,0.0,0.00019176708846591062,0.00011117777707636556,8.696684538223272,analytical_selected_segment_midpoint_gradient,5.135245759730219,False,131.10196098724384,82.66617183857277,87.2214514024609
142884,50122,53332,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2036,2040,4,4,7,11,1.0,0.0,4.247049756767041e-06,0.00011117777707636556,6.563711968035299,analytical_selected_segment_midpoint_gradient,2.3138169790629086,False,131.1077959992732,82.66089648104888,87.15108134718758
142885,50638,53332,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2039,2040,4,4,10,11,1.0,0.07284937871380241,0.0001295088202213357,0.00011117777707636556,0.16348195225513368,analytical_selected_segment_midpoint_gradient,11.875333428058482,True,131.16033821974403,82.58997540981802,87.11647820607241
142886,52884,53332,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2036,2040,4,4,7,11,1.0,0.0,5.381263368242628e-08,0.00011117777707636556,6.573722943246575,analytical_selected_segment_midpoint_gradient,3.323996253353252,False,131.1104136550744,82.64291917220939,87.28623338728572
142887,53331,53332,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2039,2040,4,4,10,11,1.0,0.08078667111673643,0.00012927783061633669,0.00011117777707636556,0.18118483392553422,analytical_selected_segment_midpoint_gradient,26.601984515131775,True,131.16688646461154,82.5752968806876,87.2537414094819
142893,26578,53334,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2059,2065,4,4,30,36,1.0,0.0,1.2959071572726799e-05,9.144040065578452e-06,5.30508023824301,analytical_selected_segment_midpoint_gradient,4.222166128595758,False,132.12866117197674,81.4398068486806,86.7159042666981
142894,26580,53334,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2072,2065,4,4,43,36,0.0,1.0,1.1721009080423173e-05,9.144040065578452e-06,6.074781496450502,analytical_selected_segment_midpoint_gradient,14.13120437290498,True,132.1930459623976,81.3786511472744,86.6803888132502
142895,48088,53334,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2053,2065,4,4,24,36,1.0,0.0,2.851831474748323e-06,9.144040065578452e-06,15.137177242658312,analytical_selected_segment_midpoint_gradient,6.410553621782795,False,132.03325444027362,81.49151314925811,86.61706269321925
142896,48354,53334,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2062,2065,4,4,33,36,1.0,0.0,9.947802035892295e-06,9.144040065578452e-06,2.1035009889353367,analytical_selected_segment_midpoint_gradient,23.182583226120293,True,132.0933050148039,81.40210679064026,86.54857429759127
142897,52887,53334,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2055,2065,4,4,26,36,1.0,0.0,0.00019542446910536526,9.144040065578452e-06,10.723183706855455,analytical_selected_segment_midpoint_gradient,4.281960842368388,False,132.08178510812363,81.46714316660854,86.662732131117
142904,47577,53336,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2284,2289,4,4,255,260,1.0,0.0,0.00013526727890678103,5.4817093513293e-06,4.125381854116798,analytical_selected_segment_midpoint_gradient,0.9289372357263769,False,133.14405015423236,81.47949466250195,85.51121645106407
142905,50643,53336,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2290,2289,4,4,261,260,0.22974036534452943,1.0,2.8968852033406378e-05,5.4817093513293e-06,0.23745994889114302,analytical_selected_segment_midpoint_gradient,0.8871141376084176,False,133.20583903536564,81.50835881837222,85.49766676441993
142906,52681,53336,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2283,2289,4,4,254,260,1.0,0.0,0.00012085963737473726,5.4817093513293e-06,6.141467618207567,analytical_selected_segment_midpoint_gradient,13.530729898166964,True,133.17150266956503,81.53796519007324,85.63375669177636
142927,50650,53344,CROSS_BRANCH_SWITCH,1012,2190,1,4,681,161,1.0,0.0,1.3777341256737685e-06,0.0,66.23863236124164,actual_field_endpoint_gradient,14.98391743965546,True,131.86268178648007,79.12958766955121,86.2247494351659
142928,50651,53344,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2184,2190,4,4,155,161,1.0,0.0,0.0,0.0,1.0680354176846014,analytical_selected_segment_midpoint_gradient,43.31136251319015,True,131.918989900955,79.17697844618044,86.22277586112246
142929,50652,53344,CROSS_BRANCH_SWITCH,995,2190,1,4,664,161,1.0,0.0,0.0,0.0,64.29372110005458,actual_field_endpoint_gradient,27.40784199049426,True,131.88869843277996,79.04849599796196,86.26224199301733
142930,53132,53344,CROSS_BRANCH_SWITCH,997,2190,1,4,666,161,1.0,0.0,0.0,0.0,68.3854187939729,actual_field_endpoint_gradient,2.9200088278319187,False,131.95127107795918,79.0535801594088,86.33244139565363
142958,36140,53350,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1371,1370,3,3,97,96,0.02039480184910157,1.0,0.0005204107519183321,0.005143597670338007,0.15123660541835743,analytical_selected_segment_midpoint_gradient,1.8929176936889702,False,126.21191083806352,85.81979182368525,89.15258719332634
142959,52903,53350,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1371,1370,3,3,97,96,0.08312115398106223,1.0,0.00010484931279175491,0.005143597670338007,0.6151370192202397,analytical_selected_segment_midpoint_gradient,8.07357384756752,False,126.2529404701904,85.8400472585638,89.18801147339704
142962,22352,53352,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1284,1282,3,3,10,8,0.0,1.0,0.00028060123626927336,0.0010294543427087355,2.743710171653693,analytical_selected_segment_midpoint_gradient,3.0829696296488978,False,128.33579132062772,82.37626119497591,87.91815958192572
142963,23238,53352,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1281,1282,3,3,7,8,1.0,0.00890264110869406,0.0006041663696239041,0.0010294543427087355,0.04980724800750617,analytical_selected_segment_midpoint_gradient,0.29187473209612746,False,128.41050843658084,82.2812553641225,87.87673155375214
142964,52694,53352,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1286,1282,3,3,12,8,0.0,1.0,6.811814223794954e-08,0.0010294543427087355,8.11115666339939,analytical_selected_segment_midpoint_gradient,4.280359349132794,False,128.3370609173302,82.43131359140688,87.98755094393138
142969,26623,53354,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2089,2094,4,4,60,65,1.0,0.0,6.497318787435091e-07,2.671170751922247e-06,1.7541086981105798,analytical_selected_segment_midpoint_gradient,8.881790786310471,False,131.2967899897434,80.10630197153588,85.85223808017548
142970,52501,53354,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2079,2094,4,4,50,65,1.0,0.0,7.634517877885827e-06,2.671170751922247e-06,6.344219836042463,analytical_selected_segment_midpoint_gradient,1.8142866286619055,False,131.32618199895384,80.22697209809652,85.83301928730694
142983,35168,53358,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,857,856,1,1,526,525,0.0,1.0,0.0005508122271908888,0.0005715782444113415,0.0,analytical_selected_segment_midpoint_gradient,4.805817237427735,False,128.65903419333006,78.04821889842236,87.76408182655027
142987,44517,53359,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,856,857,1,1,525,526,0.6591681057894504,0.0,9.68038402959781e-05,0.0005124455974934161,2.840974318164905,analytical_selected_segment_midpoint_gradient,8.070983245215057,False,128.58855697021397,77.98249480864564,87.63172040063674
142989,53358,53359,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,856,857,1,1,525,526,0.7225914675694294,0.0,0.0005715782444113415,0.0005124455974934161,2.316316634640841,analytical_selected_segment_midpoint_gradient,1.26085447040105,False,128.6094237794276,78.00017161976749,87.69187432584157
142998,52699,53361,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1068,1060,1,1,737,729,0.0,1.0,5.403722415908696e-05,5.749938985166736e-06,3.9081127298838507,analytical_selected_segment_midpoint_gradient,10.106347442865115,False,130.32237008072468,79.60026642687258,86.12685580564042
142999,53361,53362,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1060,1038,1,1,729,707,0.0,1.0,5.749938985166736e-06,2.3456945681399333e-06,11.103010485447758,analytical_selected_segment_midpoint_gradient,4.9643757046700285,False,130.25523957899873,79.46434714237779,86.20022019251485
143000,53361,53363,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1060,1059,1,1,729,728,0.2243161818750526,0.9923526707890151,5.749938985166736e-06,1.2524811356939836e-05,0.12795729225963554,analytical_selected_segment_midpoint_gradient,2.6572821640733553,False,130.23845675924053,79.53660572547568,86.20674450348555
143001,53362,53363,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1038,1059,1,1,707,728,1.0,0.0,2.3456945681399333e-06,1.2524811356939836e-05,10.543166050530587,analytical_selected_segment_midpoint_gradient,7.193484215858401,False,130.2018435376314,79.4474955517311,86.2515189334199
143003,42834,53364,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,847,848,1,1,516,517,1.0,0.269027326714223,2.735121709784849e-06,0.0029170521550188067,2.306386843744022,analytical_selected_segment_midpoint_gradient,1.7011058680173874,False,127.69859658634624,76.73677780021282,87.63862995068223
143005,43115,53364,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,849,848,1,1,518,517,0.0,0.9781714989840451,0.0026420328326606235,0.0029170521550188067,0.18762579254315387,analytical_selected_segment_midpoint_gradient,2.1712985462788414,False,127.77381746388443,76.82924033066953,87.59607931361123
143006,32392,53365,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,848,849,1,1,517,518,0.7761244312685103,0.0,0.001454760986274506,0.0007354134497972176,1.923975802494557,analytical_selected_segment_midpoint_gradient,1.9699694379360857,False,127.77734014179322,76.72367991267485,87.44975034349825
143009,53364,53365,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,848,849,1,1,517,518,0.8765689451018533,0.0,0.0029170521550188067,0.0007354134497972176,1.058866044311398,analytical_selected_segment_midpoint_gradient,7.119009551395692,False,127.77085829797633,76.77964626168787,87.52203622086387
143011,30580,53366,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,845,846,1,1,514,515,1.0,0.24787401385708563,0.0003675907760392061,0.00011142444941403262,1.0522896979207716,analytical_selected_segment_midpoint_gradient,3.566824604037738,False,127.61078620892073,76.49106839531089,87.5069374613532
143012,32392,53366,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,848,846,1,1,517,515,0.0,1.0,0.001454760986274506,0.00011142444941403262,4.260325895277209,analytical_selected_segment_midpoint_gradient,4.590496956022382,False,127.68466800901945,76.5979186143559,87.48323743133116
143014,42834,53366,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,847,846,1,1,516,515,0.4041426366450594,1.0,2.735121709784849e-06,0.00011142444941403262,1.7267081803921103,analytical_selected_segment_midpoint_gradient,2.7032199592959323,False,127.6441399048662,76.6516406075715,87.64354195149085
143015,53364,53366,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,848,846,1,1,517,515,0.0,1.0,0.0029170521550188067,0.00011142444941403262,4.250860158917819,analytical_selected_segment_midpoint_gradient,8.068480670795346,False,127.67818616520256,76.65388496336894,87.55552330869679
143016,52925,53367,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1310,1305,3,3,36,31,0.0,1.0,6.818092020077771e-06,0.0002858134872074647,6.826766421793971,analytical_selected_segment_midpoint_gradient,9.638577697431012,False,127.44729327024555,83.84802201177732,86.61917994654831
143017,52926,53367,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1308,1305,3,3,34,31,0.0,1.0,8.14445808992037e-05,0.0002858134872074647,3.5326837232716857,analytical_selected_segment_midpoint_gradient,4.594798801225464,False,127.39814477786754,83.77046860726124,86.70239088199239
143018,52926,53368,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1308,1305,3,3,34,31,0.0,1.0,8.14445808992037e-05,4.4146435089542635e-05,3.520393491841919,analytical_selected_segment_midpoint_gradient,9.298206902020928,False,127.35084023941111,83.75129157733187,86.75114229648695
143037,18631,53372,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,23,22,0,0,23,22,0.02379150670446058,0.9955654730682787,0.0013127632864871064,0.00116126327865973,0.2180621229494832,analytical_selected_segment_midpoint_gradient,5.893112639342292,False,94.05673839019248,46.62266798661538,114.44073465996351
