edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
157846,20372,59399,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,438,439,2,2,10,11,1.0,0.03647636064933423,0.002224743078908187,0.0040115784922691855,0.7314149984313455,analytical_selected_segment_midpoint_gradient,3.6655577149348892,False,87.91301818270125,47.049096145160604,111.79875899982142
157847,31699,59399,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,438,439,2,2,10,11,1.0,0.06403610969865689,0.0008989132986714221,0.0040115784922691855,1.2849841036596177,analytical_selected_segment_midpoint_gradient,3.904104615354083,False,87.94021586829007,46.950663215215904,111.77467876977045
157877,6214,59407,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,286,1,1,6,7,1.0,0.18420450745860223,6.423865768878656e-06,0.010661307839581413,3.690652253155596,analytical_selected_segment_midpoint_gradient,8.354874864813839,False,92.93049902602823,51.377569545682995,109.40508036972622
157883,20977,59409,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,11,10,0,0,11,10,0.0,0.9100876514726072,5.985157995458401e-05,0.0032639591157774817,1.7887132231412044,analytical_selected_segment_midpoint_gradient,5.664210004272549,False,91.66882740266024,46.654903620117594,115.06898287274976
157884,22684,59409,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,11,10,0,0,11,10,0.0,0.9040261747159996,2.0015981832877117e-05,0.0032639591157774817,1.9124433092162547,analytical_selected_segment_midpoint_gradient,10.274886738783696,True,91.6888076939798,46.74642170829949,115.1128277604861
157891,23789,59411,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,291,290,1,1,12,11,0.0,0.9784826244893798,0.0011305433391943787,0.0018833235316657593,0.43121918281806504,analytical_selected_segment_midpoint_gradient,1.0975995723676388,False,94.26842553746792,52.05917171790745,107.9162503958014
157892,23790,59411,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,291,290,1,1,12,11,0.17085699659259204,1.0,0.017258687866229083,0.0018833235316657593,3.421787843377359,analytical_selected_segment_midpoint_gradient,6.889350852506984,False,94.28679222251067,52.15643978930399,107.91163642667124
157897,36667,59413,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,13,12,0,0,13,12,0.13875835904857073,1.0,0.006292033981107892,1.1933639019634512e-05,2.7798506970098757,analytical_selected_segment_midpoint_gradient,5.689543109413101,False,91.91300906791267,46.31057335117221,115.95630446499541
157903,59164,59414,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,286,1,1,6,7,0.8459463947253828,0.0,0.014306254807109786,0.0016898952569368575,3.077707624372949,analytical_selected_segment_midpoint_gradient,7.292415875697322,False,94.29843459058347,50.92232029420963,110.74940060852495
157904,12347,59415,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,286,1,1,6,7,0.8623947360366346,0.0,0.007622175605213499,0.0002938089727664295,2.7509849580613617,analytical_selected_segment_midpoint_gradient,5.2806467789113505,False,94.19101886202391,51.045629423425595,110.7610801362384
157906,59164,59415,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,286,1,1,6,7,0.8008642841839059,0.0,0.014306254807109786,0.0002938089727664295,3.9833065910842755,analytical_selected_segment_midpoint_gradient,1.8396774150168702,False,94.25096902119799,50.950632246150604,110.76382838583157
157912,20995,59417,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,12,11,0,0,12,11,0.0,0.9920773717545841,0.00021033157738670205,0.00033519777952073504,0.15779772845095977,analytical_selected_segment_midpoint_gradient,0.03254062002142866,False,93.08364459410481,47.516116376819625,115.71503170985335
157914,46384,59417,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,12,11,0,0,12,11,0.13184627056146428,1.0,0.008228875866919116,0.00033519777952073504,2.6415273966961816,analytical_selected_segment_midpoint_gradient,7.1964514636724495,False,93.03372805725283,47.484509657444946,115.78324711927812
157933,58889,59421,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,12,13,0,0,12,13,1.0,0.1516588188698555,0.0002562819209943612,0.009792915385991918,3.0376027098872425,analytical_selected_segment_midpoint_gradient,7.86661515214785,False,92.61399733073512,45.108710562398315,115.06753295346876
157944,58644,59426,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,11,0,0,10,11,0.8347791018024573,0.0,0.011753658528558253,0.00032286814850102097,3.2837012378513544,analytical_selected_segment_midpoint_gradient,5.8561348682213845,False,94.04444939689289,46.98386699488762,114.53034615592144
157945,58645,59426,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,11,0,0,10,11,0.9848971880463793,0.0,0.000696525165450046,0.00032286814850102097,0.30071142242820836,analytical_selected_segment_midpoint_gradient,0.5962323974893075,False,94.06813981329395,46.9049518914363,114.55523891375576
158390,31480,59538,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,655,656,3,3,6,7,1.0,0.04753932142032168,0.003126966710428114,0.009079858004175545,0.9536445962930494,analytical_selected_segment_midpoint_gradient,2.4973573248726657,False,127.4127848974305,83.40678194986106,87.96918030478912
158391,33011,59538,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,655,656,3,3,6,7,1.0,0.040032655311131295,0.00413317266559643,0.009079858004175545,0.8028455406147259,analytical_selected_segment_midpoint_gradient,5.298497540249398,False,127.45565090078856,83.42338502602937,88.05281785813371
158413,55196,59544,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,649,650,3,3,0,1,0.9531977588699164,0.0,0.001102658968343606,7.812442039778489e-05,0.8632301296147713,analytical_selected_segment_midpoint_gradient,1.5582060783061233,False,129.13852098413662,81.52588486712082,87.85630805951448
158414,55838,59544,CROSS_BRANCH_SWITCH,426,650,1,3,147,1,0.7797821072223603,0.0,0.01542429193801298,7.812442039778489e-05,0.9407713670841532,actual_field_endpoint_gradient,7.35144393249779,False,129.14238357946056,81.43697643960161,87.7857656993222
158415,59294,59544,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,649,650,3,3,0,1,0.9799816791934508,0.0,0.0003985180538046418,7.812442039778489e-05,0.36963567468114783,analytical_selected_segment_midpoint_gradient,1.4573144571586614,False,129.06115035371843,81.49062217886942,87.70825687008595
158435,50588,59548,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,411,410,1,1,132,131,0.17744974991753532,1.0,0.009978227880038215,2.7927074910394367e-05,3.557437541745409,analytical_selected_segment_midpoint_gradient,3.476391908039056,False,128.65166247828012,76.3120392676469,86.7484178311964
158437,56752,59548,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,411,410,1,1,132,131,0.19718458933739633,1.0,0.012199264478965244,2.7927074910394367e-05,3.9521010468470497,analytical_selected_segment_midpoint_gradient,5.1479260991825235,False,128.74551641139863,76.248672455096,86.74183583030825
158444,16664,59550,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,413,414,1,1,134,135,1.0,0.1772667145691997,0.0007999111354901611,0.015126761701162783,3.5510825618469632,analytical_selected_segment_midpoint_gradient,6.531517748009103,False,129.9406762787021,76.87794465431986,86.56812662247061
158448,16664,59551,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,413,414,1,1,134,135,1.0,0.22253877747651066,0.0007999111354901611,0.014311969670951052,4.455131869970256,analytical_selected_segment_midpoint_gradient,3.814192638957258,False,130.00465531602728,76.86381715569377,86.59820815242662
158449,16666,59551,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,413,414,1,1,134,135,1.0,0.27413825383279755,8.721283013546355e-07,0.014311969670951052,5.4823153884358815,analytical_selected_segment_midpoint_gradient,4.321974989529529,False,130.0714611308942,76.85251807972068,86.63281971552348
158454,32026,59552,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,979,980,4,4,11,12,0.7458655625655685,0.0,0.016382457185278865,0.0,5.106622106586443,analytical_selected_segment_midpoint_gradient,2.317370548576684,False,133.11971655781787,81.42218929566297,85.40049635711304
158455,56147,59552,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,979,980,4,4,11,12,0.7895347900064813,0.0,0.012209690013188279,0.0,4.22409631395899,analytical_selected_segment_midpoint_gradient,8.783258296346089,False,133.11228806154412,81.37395002676945,85.32616067208889
158456,56148,59552,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,979,980,4,4,11,12,0.9475334063801599,0.0,0.0007806742528697619,0.0,1.059836328315334,analytical_selected_segment_midpoint_gradient,1.727244138327363,False,133.14851323897187,81.3206995996702,85.23261373395451
158457,26319,59553,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,979,980,4,4,11,12,1.0,0.16498216634307036,0.0017669482696347494,0.00997946467652766,3.2859207822935232,analytical_selected_segment_midpoint_gradient,9.206429751606795,True,134.19287952057925,80.926026430157,86.80001665073377
158459,59307,59553,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,979,980,4,4,11,12,1.0,0.1966740061190174,0.0005834647016886851,0.00997946467652766,3.9298517147147924,analytical_selected_segment_midpoint_gradient,2.1923792291480257,False,134.23342108152877,80.84260609192094,86.80116988663204
158808,21501,59637,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,436,435,2,2,8,7,0.0,1.0,0.002266056798173821,0.0020871694990436396,0.0,analytical_selected_segment_midpoint_gradient,3.9074608451719413,False,88.62450063514714,48.72634829297935,111.01123714245189
158809,23178,59637,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,436,435,2,2,8,7,0.039981353076074165,1.0,0.005445121769877215,0.0020871694990436396,0.8024643118584757,analytical_selected_segment_midpoint_gradient,8.549311883173097,False,88.60560784777152,48.68836315037579,111.13770201056927
158813,18672,59638,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,436,435,2,2,8,7,0.0,1.0,0.0027134488471356466,0.0034791610748559076,0.0,analytical_selected_segment_midpoint_gradient,5.9844235352522865,False,88.6473756173334,48.751206408843544,110.75187890354839
158814,21501,59638,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,436,435,2,2,8,7,0.0,0.9920666727778841,0.002266056798173821,0.0034791610748559076,0.16080676690822224,analytical_selected_segment_midpoint_gradient,2.0312484360263228,False,88.6410382206087,48.74898909067781,110.8627473828955
158842,38982,59645,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,290,291,1,1,11,12,1.0,0.10863311559360873,0.0001092660255375133,0.004044443942918141,2.181626165195108,analytical_selected_segment_midpoint_gradient,2.0062219355522704,False,94.20508613822001,52.30046305529155,108.05147624965967
158843,59410,59645,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,290,291,1,1,11,12,0.9868247010968368,0.001062548281694596,0.0044704637766948,0.004044443942918141,0.28482345166222045,analytical_selected_segment_midpoint_gradient,7.028258333396462,False,94.19417721579376,52.22531823794421,108.0294014082234
158844,59411,59645,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,290,291,1,1,11,12,1.0,0.04298154590350351,0.0018833235316657593,0.004044443942918141,0.8632243854539945,analytical_selected_segment_midpoint_gradient,0.5246067509606129,False,94.22975192864409,52.179441399767974,107.97822173296562
158855,44284,59650,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,288,287,1,1,9,8,0.0,0.9215601505328771,0.0022247627887996835,0.007908081660173094,1.5695866601013813,analytical_selected_segment_midpoint_gradient,5.2887121465598215,False,94.5806738066074,50.31630535179539,108.65972844217154
158857,44284,59651,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,288,287,1,1,9,8,0.0,0.984191530671207,0.0022247627887996835,0.003115453946065605,0.3163528187903113,analytical_selected_segment_midpoint_gradient,6.2837001505326295,False,94.64097842494294,50.317422483067745,108.68727332102979
158863,41601,59653,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,8,0,0,7,8,1.0,0.12449226929827456,0.000531150918855694,0.004984056108989554,2.5014375538954465,analytical_selected_segment_midpoint_gradient,3.844217783781134,False,93.74893090285259,47.5749137449838,113.64105074916506
158866,59169,59653,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,8,0,0,7,8,0.9645849441392668,0.04505864273147297,0.004553771977495069,0.004984056108989554,1.6059291937253664,analytical_selected_segment_midpoint_gradient,6.07647292986361,False,93.7331091122634,47.64006262089211,113.64466287154418
158867,59652,59653,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,8,0,0,7,8,0.9769494533712678,0.05925449195258063,0.003701766243352278,0.004984056108989554,1.6434740357138118,analytical_selected_segment_midpoint_gradient,5.90828339160817,False,93.71580326542481,47.69372016360525,113.68940558109193
159306,8905,59761,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,662,661,3,3,13,12,0.0,0.9252172951709142,2.634150006119995e-06,0.003992358990299261,1.4926601715802126,analytical_selected_segment_midpoint_gradient,5.098600738680711,False,125.89940258875188,85.388737568087,87.94299694765988
159308,12027,59761,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,662,661,3,3,13,12,0.0,0.9431659343927004,0.0002320532754431781,0.003992358990299261,1.1339253293594453,analytical_selected_segment_midpoint_gradient,5.707719555101168,False,125.90623319768619,85.37186057165519,88.01628645945978
159349,54876,59769,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,650,651,3,3,1,2,1.0,0.022935111085737044,0.004326572440862098,0.006357830142338594,0.45579400602274056,analytical_selected_segment_midpoint_gradient,12.977742757549425,True,129.89119986730134,82.76550922512928,88.31550432153276
159364,972,59773,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,417,416,1,1,138,137,0.10290586291178756,1.0,0.003726981173095778,4.4958875318856784e-05,2.0664839315179875,analytical_selected_segment_midpoint_gradient,6.437908556931229,False,129.47448475445054,78.99266563450081,86.96032630243315
159384,17266,59779,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,418,417,1,1,139,138,0.0,0.9946488789754564,3.633195173824433e-05,8.89621192490253e-05,0.10806655275633928,analytical_selected_segment_midpoint_gradient,3.1588192486767293,False,130.9647318493847,78.61655206054112,88.28740487379359
159385,17863,59779,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,418,417,1,1,139,138,0.1775566882026249,1.0,0.010801575014225184,8.89621192490253e-05,3.560764575720432,analytical_selected_segment_midpoint_gradient,3.6352807870732757,False,131.04147544446937,78.6454801547545,88.26299268676875
159388,19573,59779,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,418,417,1,1,139,138,0.2258425527479535,1.0,0.016726968277781307,8.89621192490253e-05,4.527367546393215,analytical_selected_segment_midpoint_gradient,1.42668580531562,False,131.14103676306178,78.57701257266632,88.21571962292848
159389,20711,59779,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,418,417,1,1,139,138,0.12665405448450132,1.0,0.005939944120149754,8.89621192490253e-05,2.5382142472279647,analytical_selected_segment_midpoint_gradient,6.831517066501716,False,131.0788512850463,78.58357441642663,88.24681498791085
159394,57034,59780,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,419,418,1,1,140,139,0.0,1.0,0.0,2.0742310822274845e-06,0.0,analytical_selected_segment_midpoint_gradient,6.382659891947511,False,131.79319582242874,78.3040557250589,87.2545999966577
159395,44521,59781,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,976,977,4,4,8,9,1.0,0.12472057171942721,0.002933312176623959,0.01372067518097575,2.4963756773353514,analytical_selected_segment_midpoint_gradient,6.414588963450024,False,133.30246873963756,80.40420376120139,87.36559095048301
159396,44911,59781,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,976,977,4,4,8,9,1.0,0.20673791932461655,0.00018245536140337748,0.01372067518097575,4.136689178220138,analytical_selected_segment_midpoint_gradient,1.7445599381109835,False,133.31933465003368,80.4607235350394,87.34964651954064
159398,44521,59782,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,976,977,4,4,8,9,0.9918527989758086,0.0,0.002933312176623959,0.002366660574941948,0.1644812295053358,analytical_selected_segment_midpoint_gradient,0.22330804505007762,False,133.2714268861643,80.31245904112879,87.38318274081533
159399,46192,59782,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,976,977,4,4,8,9,0.9668916960436058,0.0,0.004525200823155107,0.002366660574941948,0.6669744217737431,analytical_selected_segment_midpoint_gradient,5.791128716904031,False,133.27189597552518,80.24010266037246,87.38238195649632
159401,43647,59783,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,982,981,4,4,14,13,0.04648091708029653,1.0,0.004787147571764905,0.002051068246556653,0.9346588922484146,analytical_selected_segment_midpoint_gradient,3.0181153548921804,False,134.43243379166236,81.35575769900805,86.57257555175326
159402,46193,59783,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,0.7033206794421327,0.5022252755277016,0.009866838819937662,0.002051068246556653,15.670302485968197,analytical_selected_segment_midpoint_gradient,13.824383451590926,True,134.2955230732377,81.1780596230577,86.67475989587004
159404,46193,59784,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,0.5981611632429508,0.3895265392445558,0.009866838819937662,0.010823574120722768,15.598371283519969,analytical_selected_segment_midpoint_gradient,0.558139231967806,False,134.29167867387378,81.08884358505735,86.70695239263236
159405,59553,59784,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,980,981,4,4,12,13,0.5992549490910624,0.3824894075848877,0.00997946467652766,0.010823574120722768,15.435731050475228,analytical_selected_segment_midpoint_gradient,11.198072831992235,True,134.32511514237086,81.01223538648537,86.72520031884353
159849,20375,59896,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,438,437,2,2,10,9,0.0,0.8853892912348211,0.0011524121621235839,0.008419412938245996,2.325253160768252,analytical_selected_segment_midpoint_gradient,7.892501331338591,False,88.45561346842658,47.41872070880888,109.64729061349561
159851,22658,59896,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,438,437,2,2,10,9,0.0,0.8239204696609607,1.216254188474153e-07,0.008419412938245996,3.575641744017274,analytical_selected_segment_midpoint_gradient,4.498060913885827,False,88.45150104737485,47.495247887235834,109.65077216433693
159862,53693,59898,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,435,434,2,2,7,6,0.0,1.0,0.007052756869171617,0.005301170763988061,0.0,analytical_selected_segment_midpoint_gradient,5.560416761252439,False,89.36655518282001,47.72247248369719,112.006906220541
159863,54387,59898,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,435,434,2,2,7,6,0.0,0.9343639422262845,0.0005071654804180703,0.005301170763988061,1.3229233192002225,analytical_selected_segment_midpoint_gradient,0.25867102859203484,False,89.39427454490283,47.77894250892436,112.01247552301572
159877,45091,59901,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,280,279,1,1,1,0,0.05025295553876304,1.0,0.006428970411770818,0.002887066756065426,0.9437610017181429,analytical_selected_segment_midpoint_gradient,4.042376997259336,False,91.77844661211307,50.194148338592015,111.38407055426791
159878,59153,59901,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,280,279,1,1,1,0,0.0,0.8982569737933512,7.299506648017484e-06,0.002887066756065426,1.8873134352082495,analytical_selected_segment_midpoint_gradient,4.4117035338724095,False,91.69982680981296,50.17433302293679,111.36903967829231
